report_date,spy_return_5d,spy_return_20d,qqq_return_5d,qqq_return_20d,rsp_return_20d,rsp_spy_relative_20d,sector_positive_ratio_20d,vix_close,vix_change_5d,spy_realized_vol_20d,qqq_realized_vol_20d
2024-02-20,0.018580319116366928,0.029229314468557144,0.02159988045130934,0.023565536807672594,0.0379555435837553,0.008726229115198159,1,15.420000076293945,-0.10894943559426706,0.11864645511595878,0.14946431925359602
2024-02-21,0.017658560341529128,0.039359761617823175,0.02570432290935898,0.042409664860255436,0.03856733551014391,-0.0007924261076792671,1,15.34000015258789,-0.10430250101397831,0.1185182895134558,0.14973134775914504
2024-02-22,-0.0011230587830691752,0.01668980524482544,-0.0010729908079630812,0.004976448856702342,0.02884195282946944,0.012152147584644002,0.8181818181818182,14.539999961853027,-0.07634110451096476,0.13589367778079078,0.17898209594141695
2024-03-07,0.0038267725456204715,0.019396387632945045,-0.004018482160573211,-0.00007150348810103235,0.02281804373956109,0.0034216561066160445,0.8181818181818182,14.4399995803833,-0.04155120811848967,0.11884267449558113,0.17304573885292285
2024-04-16,-0.007566462637432325,0.025897245527733093,-0.02848513865838198,0.021224834196079012,0.02724049213931523,0.0013432466115821384,0.9090909090909091,18.399999618530273,-0.07934777797507775,0.11297290000540226,0.13888612705658993
2024-04-25,-0.0029989980988277543,0.05221539863180924,0.00032971609960963377,0.06702795390661964,0.03517080859213717,-0.01704459003967207,0.9090909090909091,15.369999885559082,0.018217289203382947,0.1176987749275146,0.16659355586459437
2024-04-30,0.029064939037528603,0.055938706480153755,0.03688282354391048,0.07141014571758131,0.04156338126819281,-0.014375325211960943,1,15.649999618530273,-0.1380191629432742,0.13427912527704686,0.18682340685236834
2024-05-01,0.03241735423983094,0.061976455855463186,0.04443454048294271,0.08132482897123938,0.04469341576550656,-0.017283040089956625,1,15.390000343322754,-0.12345682454964602,0.1339999263933179,0.1870548163439641
2024-05-06,0.008401431472435661,0.025630744281792683,0.006428090429303923,0.04413387779907518,0.004572037541060725,-0.02105870674073196,0.7272727272727273,13.489999771118164,0.008154233670712996,0.14104822853600982,0.20052436051324127
2024-05-07,0.007289894395455132,0.024500215740301146,0.006268223167747555,0.0439680211170832,0.0017628866631631546,-0.02273732907713799,0.36363636363636365,13.229999542236328,0.02796680665423934,0.14104187229101955,0.20006781591521913
2024-05-08,0.007192724843595899,0.024401385972031786,0.0068626754001650525,0.04458474447814886,0.0020064783380691065,-0.02239490763396268,0.5454545454545454,13,0.04615387549767136,0.1364026399177428,0.1976502647521354
2024-05-09,0.006017321072168347,0.011400205637476457,0.011133415953360704,0.03496443176344788,-0.017969081837312384,-0.02936928747478884,0.18181818181818182,12.6899995803833,0.057525651698137725,0.13535384666347086,0.18950420551224
2024-05-22,-0.000037760371033424,0.013437972041513202,0.008711695327080937,0.027012782041271555,-0.01716611454017558,-0.030604086581688783,0.2727272727272727,12.289999961853027,0.0512611974285091,0.10314644266359387,0.1374681720086173
2024-06-12,0.010602835691790213,0.01740288327283679,0.02300970720904494,0.028691582326739518,-0.005217854966483859,-0.022620738239320648,0.6363636363636364,12.039999961853027,0.05897010302296546,0.08800425399471144,0.11606927240182484
2024-07-16,-0.018075045347312302,-0.0840560052683531,-0.028246887707355617,-0.12283918517521386,-0.051715167729985634,0.03234083753836747,0.18181818181818182,13.1899995803833,0.1304018439535708,0.07000498333644191,0.13345075699311962
2024-07-25,0.006667857321025483,0.009918274271899952,-0.0016146994516125224,0.009732224190351468,0.004421993535707491,-0.00549628073619246,0.7272727272727273,18.459999084472656,-0.04171173286041552,0.12952770001511402,0.2120292483053425
2024-07-30,-0.045424148746354254,0.03249077797531452,-0.04843395800862449,0.05188718815327498,0.007553310725634921,-0.0249374672496796,0.8181818181818182,17.690000534057617,1.1803277857774765,0.13591825207680064,0.21810559054677017
2024-08-04,0.030171084147238236,0.0839034431836454,0.034545338510384216,0.09180701839537941,0.07025732006438279,-0.01364612311926261,1,38.56999969482422,-0.47186930255623294,0.18813579124119464,0.26748768679860246
2024-08-05,0.03071239590679653,0.0839034431836454,0.036773282613743685,0.09180701839537941,0.07025732006438279,-0.01364612311926261,1,38.56999969482422,-0.46305420668043795,0.18813579124119464,0.26748768679860246
2024-08-07,0.028168988699674324,0.08271329412759876,0.03820413500494779,0.09657982940417575,0.06740530018024327,-0.015307993947355492,1,27.850000381469727,-0.2563734721435674,0.1870883305383347,0.26571099742696336
2024-08-08,0.021464032425643875,0.052105763143088124,0.032383251827227344,0.051956129354263414,0.04552026553850275,-0.0065854976045853775,1,23.790000915527344,-0.2383354290916916,0.20772886198086352,0.28935395088764143
2024-08-28,-0.011140829067353697,0.00854401474147548,-0.020239717218274333,0.0045402810250576575,0.015356164981237708,0.006812150239762227,0.7272727272727273,17.110000610351562,0.21098764314589658,0.19384771498403142,0.25770079900609366
2024-09-05,-0.0014920805435486573,0.040352847170654016,-0.005162224593216691,0.0552287810306904,0.030210342163343284,-0.010142505007310731,0.8181818181818182,19.899999618530273,-0.041206015605179225,0.15046644674341697,0.22155619969407184
2024-10-15,0.0066403540036190645,-0.01719631688441836,0.00931044734365738,-0.009860420998064279,-0.021008904012294938,-0.0038125871278765766,0.18181818181818182,20.639999389648438,-0.10998055317547684,0.10348401295225534,0.1460330637736084
2024-10-24,0.004367711051689316,0.030988964077745873,0.01592466964525152,0.04048187444407714,0.02654224146838735,-0.004446722609358522,0.5454545454545454,19.079999923706055,0.013626846431943562,0.09305685132070099,0.13184277903202732
2024-10-29,-0.020557969848282398,0.010966678346259418,-0.02829095752718558,-0.00027995443237305295,0.017303217881305955,0.006336539535046537,0.6363636363636364,19.34000015258789,0.1365046209317211,0.08560332692382268,0.12297748081157558
2024-10-30,-0.017585939731883937,0.01774104520306863,-0.020891183394979862,0.014263207754300788,0.016779803024475237,-0.0009612421785933911,0.7272727272727273,20.350000381469727,0.08009823735683286,0.08679446542122829,0.1273145818167769
2024-11-04,0.05080648467498117,0.048647819396978154,0.057262301813746364,0.0423448193975311,0.06001932155237144,0.011371502155393287,0.9090909090909091,21.979999542236328,-0.3189262703002903,0.10426355195878265,0.15004380893074515
2024-11-05,0.03825201663207034,0.03611914192030685,0.043944754380273565,0.02921517640302773,0.04779765098649591,0.011678509066189058,0.9090909090909091,20.489999771118164,-0.26939968598096875,0.10751202625279556,0.14760711495634843
2024-11-06,0.013061541645805086,0.016259336186165596,0.016337868848399495,0.007377713306782274,0.023674181674357087,0.0074148454881914905,0.8181818181818182,16.270000457763672,-0.07990166897103756,0.13500594114742437,0.17232512364443783
2024-11-07,0.002165923238862666,0.00540615024564306,-0.0012266723946119384,-0.016045394845172645,0.02168448962069003,0.01627833937504697,0.7272727272727273,15.199999809265137,-0.03223682745176648,0.13636578963736787,0.1790306719112824
2024-11-20,0.011905085062475118,0.02082976920436863,0.0067969458432299845,0.034640263837554475,0.008306242956681364,-0.012523526247687267,0.6363636363636364,17.15999984741211,-0.14918411938846576,0.13711171654968482,0.18709393377308564
2024-12-12,-0.00006620727998385423,-0.029325507166783837,0.017663859676264604,-0.02933937319051716,-0.04083514946791145,-0.01150964230112761,0,13.920000076293945,0.14008619242653797,0.08138441179986391,0.1449578913484745
2025-01-21,-0.006102006223988821,0.0029849805300123933,-0.02017909770682047,0.008479356023521456,-0.007686948066343735,-0.010671928596356128,0.5454545454545454,15.0600004196167,0.188578958816912,0.14131729586076575,0.1827758698772862
2025-02-03,0.011844012470499932,-0.0009367273462543846,0.021501215613916935,0.00339693789533535,-0.0015533381374956967,-0.0006166107912413121,0.6363636363636364,18.6200008392334,-0.1509130125115714,0.138174088491846,0.2015305691052146
2025-02-04,0.005101670181925755,-0.007593906189195088,0.009113937689063656,-0.008770797735978997,-0.002770572209155775,0.004823333980039313,0.5454545454545454,17.209999084472656,-0.08134798020524447,0.13360265338547267,0.1980850293209846
2025-02-05,0.0010427354491520102,-0.016517134474852813,0.004555386405749484,-0.02568085387671848,-0.006617089998527392,0.00990004447632542,0.36363636363636365,15.770000457763672,0.002536459143432479,0.1329423635929374,0.1947276140922184
2025-02-11,0.01020940622221067,-0.035585155805893276,0.02155350020439517,-0.0585996111258853,-0.013775772649036622,0.021809383156856654,0.36363636363636365,16.020000457763672,-0.04182272516535712,0.11798544834687948,0.18343381601292247
2025-02-12,0.01347451416493195,-0.043920633400789555,0.02095418934969584,-0.061991172337075184,-0.024040079407182335,0.01988055399360722,0.2727272727272727,15.890000343322754,-0.03398363437291829,0.11936661382356312,0.1831813168599234
2025-02-13,0.0028864707966600456,-0.0437405484913993,0.006475046075132163,-0.06323949441138443,-0.023447011146399688,0.020293537344999613,0.2727272727272727,15.100000381469727,0.01655629097246858,0.10884228082791694,0.17332448515806956
2025-02-18,-0.023352582519222564,-0.08325549679222988,-0.03615334001262216,-0.12355162187602986,-0.04532260820532097,0.03793288858690891,0.18181818181818182,15.350000381469727,0.2364820241404475,0.10400972977210814,0.1622263993585218
2025-02-20,-0.026442583498343497,-0.08439000226325799,-0.04450592531988673,-0.11226089380339543,-0.06201339672772321,0.022376605535534777,0,15.65999984741211,0.24074077231786717,0.09985904938748885,0.1571792026400941
2025-02-26,-0.018114786205175593,-0.056379736043531636,-0.034029159836573175,-0.07777518152157925,-0.03165147149866443,0.024728264544867207,0.09090909090909091,19.100000381469727,0.1926701691977981,0.1009544875092191,0.14106127905349242
2025-03-06,-0.029316871643123354,-0.004207215158300026,-0.03400249022257695,-0.00634514198061964,0.004171742600017181,0.008378957758317207,0.36363636363636365,24.8700008392334,0.0824285954114885,0.1540444361126875,0.2107296950229913
2025-04-16,-0.022409854931464634,0.06304467642997724,-0.024922370228939617,0.08381737020753777,0.053202028856158545,-0.009842647573818697,0.9090909090909091,32.63999938964844,0.036151970810085476,0.5028264262593468,0.5608013891241238
2025-04-24,0.013956595115665937,0.07481377297947978,0.01750293874388098,0.10983202162941752,0.05331268974026737,-0.021501083239212404,0.8181818181818182,26.469999313354492,-0.08689079322719007,0.5228226729479372,0.5821977175721768
2025-04-29,0.016578819556240187,0.07311655680162943,0.021870296108119636,0.0977435763965242,0.06554188317963394,-0.007574673621995487,0.9090909090909091,24.170000076293945,-0.021928038269446892,0.51917926348517,0.5765004818554119
2025-04-30,0.016175588164241805,0.06908437525396294,0.02199920671518818,0.09422250026604062,0.061250980814471,-0.007833394439491936,0.9090909090909091,24.700000762939453,-0.0429150340303418,0.5190542837422081,0.5758843070802916
2025-05-05,0.03456914392989674,0.049049897408048215,0.04510947100358309,0.07262367609852949,0.03653966740577297,-0.012510230002275247,0.8181818181818182,23.639999389648438,-0.22208122400793662,0.4327246043586655,0.48383693458042104
2025-05-07,0.038920063430161855,0.0534617162624611,0.050796720354943314,0.07846065153066983,0.03744810217453076,-0.01601361408793034,0.8181818181818182,23.549999237060547,-0.21910828087382006,0.42805307833610784,0.4788258228403228
2025-05-08,0.03854444512181665,0.04011955400939882,0.0559095077105356,0.06270838680610513,0.020045197849803298,-0.02007435615959552,0.8181818181818182,22.479999542236328,-0.18950179339986084,0.258995617547324,0.28541491210296444
2025-05-28,0.008473322028988095,0.016674381813974515,0.00828674038804067,0.019598939399347648,0.0072128757065914595,-0.009461506107383055,0.5454545454545454,19.309999465942383,-0.049197249190315206,0.16792690418783487,0.1939686182779877
2025-06-04,0.006292616672082918,0.021216901295226798,0.00365011972787066,0.021968454939231385,0.0184375592001369,-0.0027793420950898984,0.9090909090909091,17.610000610351562,-0.025553705130193616,0.15523139785279616,0.17943166727568013
2025-06-05,0.01691256502950944,0.026751206069948408,0.017950060420206748,0.03235157314584769,0.013829227302543101,-0.012921978767405307,0.7272727272727273,18.479999542236328,-0.0827921437876683,0.1576449958227209,0.18437777476314585
2025-07-05,0.008281295494267482,0.026455003367815477,0.006195205171989127,0.025976692267595913,0.021937917360199233,-0.0045170860076162445,0.9090909090909091,17.790000915527344,-0.11298488359277137,0.10056130647964744,0.1250449418634831
2025-07-17,0.0013056610038693073,0.00754729296839507,-0.000978901974477031,0.009825659052269842,-0.007544192149501416,-0.015091485117896486,0.45454545454545453,16.520000457763672,-0.001210681429144378,0.07587881858713602,0.09534508419032928
2025-07-24,0.0013240629201063392,0.01650329410011464,0.003982379901629418,0.027132314569521032,0.0038002725173114094,-0.012703021582803231,0.45454545454545453,15.390000343322754,0.038336529288614196,0.06661582692107054,0.08224793240594344
2025-07-29,-0.006438314048686666,0.012656291195079605,-0.005570755386352322,0.01736402175211338,-0.0038063842778908175,-0.016462675472970423,0.5454545454545454,15.979999542236328,0.09637052313155614,0.06419637042420502,0.07685964116435609
2025-08-04,0.007525663850755704,0.017903256761775177,0.015511472983940289,0.011026471154557349,0.023179880927457486,0.005276624165682309,0.8181818181818182,17.520000457763672,-0.07248860870896234,0.09589976584212608,0.11064778069320294
2025-08-05,0.012659814760141996,0.023090289825922428,0.022453434774788228,0.017937773802540136,0.026027131039489282,0.0029368412135668542,0.9090909090909091,17.850000381469727,-0.08963587379699467,0.09798634134475036,0.11397570600079346
2025-08-06,0.004962224720211683,0.01956447049823984,0.009747548346027868,0.009324464923112341,0.029038663855569302,0.009474193357329463,0.7272727272727273,16.770000457763672,-0.0310077783881596,0.09928436270158614,0.11923556228310543
2025-08-07,0.016512426718257256,0.022744137314540724,0.018990144668623588,0.00746626775399073,0.03337890164583679,0.010634764331296065,0.8181818181818182,16.56999969482422,-0.11104406677585099,0.09910486385963765,0.11916625043879543
2025-08-27,-0.009835532196292185,0.020676463773733555,-0.013722985726022485,0.030846139868806688,-0.0038125622765143863,-0.024489026050247942,0.36363636363636365,14.850000381469727,0.15622893166515905,0.11785305720790006,0.14824262557940723
2025-09-04,0.0018640718220481745,0.021279321461926237,0.00917899107138953,0.03748244220291097,0.004619433440678611,-0.016659888021247626,0.6363636363636364,15.300000190734863,-0.01699347880003832,0.09331464756688013,0.12120577955422678
2025-10-05,-0.027679745055412708,0.0202945557580696,-0.029964901172907843,0.03353580255565536,0.004811943675844477,-0.015482612082225122,0.7272727272727273,16.3700008392334,0.32315203035911644,0.05663249697728527,0.07189129541852876
2025-10-15,0.00921566237186866,0.015139008252061936,0.015476038304896855,0.028278850349117812,-0.013873433907684252,-0.029012442159746188,0.45454545454545453,20.639999389648438,-0.11676356195149862,0.12622155716784453,0.17078000190291848
2025-10-23,0.02277599686105436,0.017297827574000335,0.03658813650316195,0.017196735833167498,-0.0029360175631925056,-0.02023384513719284,0.36363636363636365,17.299999237060547,-0.05086700575578307,0.13130446892008393,0.17530300437705712
2025-10-28,-0.005414338065611757,-0.031132689565264493,-0.0013272262363854814,-0.04623016701703586,-0.029297517914023796,0.0018351716512406968,0.18181818181818182,16.420000076293945,0.04567600465987809,0.13739283937323826,0.1870619580108825
2025-10-29,-0.005891805943581074,-0.03972993009558301,-0.005804069162205994,-0.06206650425334015,-0.017734844090808832,0.021995086004774178,0.36363636363636365,16.920000076293945,0.014775413644960045,0.13726660265853147,0.18702240419277574
2025-11-03,-0.0027804289350372713,-0.021380369379440545,-0.01400134835185085,-0.04258954419356786,-0.005014114661373692,0.016366254718066853,0.45454545454545453,17.170000076293945,0.025043698501170608,0.14383092802536165,0.19536699234973604
2025-11-04,0.00918194961390828,-0.009641110728098035,0.006427089705836275,-0.022753411396093104,0.0016109572853435505,0.011252068013441585,0.6363636363636364,19,-0.0736841904489618,0.14980568922807225,0.2091028959403962
2025-11-05,0.00569681872285277,-0.003778190691823058,-0.00008030758787913594,-0.023087646110967586,0.009929404680055764,0.013707595371878822,0.5454545454545454,18.010000228881836,-0.02276512172135403,0.1489019349637999,0.2067631323460599
2025-11-06,0.018931464499669426,0.013978615737103128,0.01618520899446607,0.004250656906062078,0.024193579071824622,0.010214963334721494,0.8181818181818182,19.5,-0.11384611863356375,0.1534878874127709,0.21775544031217425
2025-11-20,0.03446575812551811,0.05369868008363099,0.0396468489537678,0.07161023244520393,0.06032499135867919,0.006626311275048202,0.9090909090909091,26.420000076293945,-0.2975019147484469,0.13801546211805568,0.20303411930802448
2025-12-05,0.002741806070305719,0.009712517676762511,0.0034053725820402114,-0.0012569228341535732,0.013598225526162855,0.003885707849400344,0.7272727272727273,15.40999984741211,0.02336149344037919,0.1340838334561072,0.18445167981347327
2025-12-11,-0.014945447899395004,-0.0075960379898092345,-0.022107563962915022,-0.016750161198439972,-0.012366904615026764,-0.004770866625217529,0.36363636363636365,14.850000381469727,0.10976425043063043,0.12608370098230903,0.1686859133863195
2026-01-04,0.009233405322243149,0.007284916964761523,0.014013195882242258,0.01208763856877848,0.02358079331441898,0.016295876349657457,0.9090909090909091,14.899999618530273,-0.027516768987176143,0.08946090801689205,0.13237853355830556
2026-02-04,0.01130886002812903,0.0016904334914360497,0.01414774452664469,0.0034997593852368336,0.015776340454545457,0.014085906963109407,0.7272727272727273,18.639999389648438,-0.06866946465715607,0.1032431047328261,0.15130795183352747
2026-03-07,-0.018001788403529506,-0.06258320542909501,-0.017276520864756173,-0.07317134238310707,-0.04752233799516681,0.015060867433928204,0.09090909090909091,25.5,0.07019611433440565,0.11423468573302913,0.16078591813263735
